4.9340,-7.1502,-5.5380,0.4872,-9.6138,-11.1405,-10.0174,-3.8315,8.3738,9.2192,5.7369
-1.7376,5.1007,0.3718,-4.3653,-2.9541,9.7084,-5.4246,-5.5185,3.7074,-3.5648,-2.0082
3.8932,-7.0373,-5.7080,0.3484,-9.3072,-9.1065,-9.1968,-4.1472,8.0432,5.7852,6.6537
-1.6451,-7.2245,-5.7172,4.9389,-2.6275,-1.9488,6.7803,8.7652,6.1188,-2.1104,-3.1058
-2.0959,6.2559,-4.4164,-6.9249,-7.0636,1.0654,-2.7292,-3.1428,-10.8219,0.3404,4.3031
-0.0863,7.3628,-5.2583,-8.9933,-6.5018,1.4845,-2.6834,-4.0191,-9.7302,0.6000,4.3432
-2.0861,-5.6818,-4.7453,6.5789,-1.0771,-4.3198,4.4383,6.3905,5.9631,-2.4660,-0.8633
-0.1544,5.9155,-5.7464,-7.1303,-7.9594,0.6647,-4.9562,-3.4292,-9.1464,1.3338,3.9289
0.9417,-1.6325,6.9623,7.7725,-8.7003,-2.6056,-0.6581,5.0081,2.7816,1.6472,-4.4901
5.5162,-7.5925,-2.5653,-0.8144,-7.0364,-7.9563,-8.6577,-4.9729,8.6556,6.5412,5.5101
0.1455,-1.1941,8.0981,6.8275,-9.2326,-2.6230,-2.3903,4.6702,2.1565,0.2329,-2.6122
