0,24,21,16,27,17,36,38,13,31,19,22,37,2,4,1,32,30,34,39,26,14,28,5,20
-0.2467,0.1866,0.0000,0.0693,0.0000,0.0000,0.0396,0.0000,-0.0258,0.0000,0.1326,-0.0423,0.0000,0.0000,0.0000,0.0000,-0.1467,0.0000,0.1902,-0.1609,-0.0078,0.2103,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.1668,0.0000,0.0000,0.0000,0.3447,0.1091,-0.3109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1858,0.0000,0.4586,0.0000
0.0000,0.0000,-0.3563,0.0000,0.0000,0.0000,0.0000,-0.4549,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8162,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.7652,-0.0139,0.0000,0.0000,0.0000,-0.6049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2201
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2291,0.5418,0.0000,0.0000,0.0000,0.4395,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.6789
0.0691,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4280,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9011,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.1086,0.0000,0.0000,0.0000,0.0000,0.9706,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2149,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,-0.4353,0.0000,0.0000,0.0000,0.0000,0.6124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3683,0.0000
0.0000,0.0000,0.0000,0.2002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9115,0.0000,0.3593,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,-0.7524,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1594,0.0000,-0.2775,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,-0.4492,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.6333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1199,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.4045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0879,-0.1028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.8223,0.0000,-0.5547,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1270,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,-0.5263,0.0000,0.0000,0.0000,0.0000,-0.8081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2646,0.0000
0.0000,0.0000,0.0000,0.2376,0.0000,-0.1193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2474,-0.0047,-0.0594,0.3055,0.0003,-0.2024,-0.2338,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0945
0.4871,0.0000,0.0000,0.0000,0.0000,0.0000,0.5785,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1122,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.1352,0.0000,0.0000,0.0000,0.0000,-0.1916,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4223,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,-0.6358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2626,-0.7258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2520,0.0000,0.4144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.6641,0.0000,0.0000,0.0000
-0.0487,0.0000,0.0000,0.0000,0.0000,0.0000,-0.6846,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.7273,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0129,-0.8863,0.0000,0.0000,0.0000,0.4619,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0310
0.0000,0.0000,0.0000,0.0000,0.7702,0.0000,0.0000,0.0000,0.0000,-0.3577,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.5280,0.0000
0.0000,-0.3130,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3373,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.3185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3660,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8744,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2648,0.4189,0.0000,0.0000,0.0000,0.3389,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7997
